dev_loginname	position	proj_unixname	sta	topic	lan	int_aud	license
adinaldo	Developer	criaexperimento	8	87;	183;	367;	15;
adinaldo	Developer	fonotranscritor	9	385;285;87;	164;183;	367;	15;
adinaldo	Developer	linhadotexto	8	385;80;72;87;	198;183;	2;367;360;	15;
adlerscout	All-Hands Person	makumba	11	96;68;	198;254;	3;	16;
adma	Developer	fonotranscritor	9	385;285;87;	164;183;	367;	15;
adma	Developer	linhadotexto	8	385;80;72;87;	198;183;	2;367;360;	15;
admac77	Developer	domingo	11	66;606;	198;	3;	16;
adotti	Content Management	webnavigator	10	93;92;559;556;615;	198;572;	3;2;536;	16;
adq	Developer	kpod	10	146;57;123;	165;	2;	15;
adriancid	Developer	medcampus	9	72;	560;183;254;	363;362;360;	15;
adriancid	No specific role	roxs-tool	11	71;	183;	360;	399;
adrianogf	Developer	scacad	8	45;71;	198;	360;	296;
adrianromero	Developer	openbravo	11	79;607;259;579;76;577;	198;280;254;	3;365;2;363;359;361;	305;
adrianromero	No specific role	tinapos	9	79;	198;	2;	15;
aduitsis	No specific role	saa-collector	10	152;	176;	368;	15;
advitar84	No specific role	testsoft	11	71;	183;	360;	15;
aegypius	No specific role	common-thoughts	7	21;95;	183;280;	2;536;	197;630;
aevers	Developer	ephx	11	129;	198;	364;367;	196;
afa-blackstar	Developer	afa-scumm	10	80;	165;	3;2;	195;
afalcone	Doc Writer	adempiere	10	579;76;577;	198;	3;365;2;363;359;361;	15;
afalcone	No specific role	evolutionsmart	11	28;	198;	365;363;	296;15;
afayolle	Developer	foursuite	10	559;90;234;	178;	3;4;	296;
afa_guru	No specific role	afa-scumm	10	80;	165;	3;2;	195;
afa_guru	Project Manager	amberfisharts	358	80;	164;165;	3;2;	187;
afotos	No specific role	strata	12	582;606;562;	198;280;	3;	296;
afrece	Developer	isportal07	8	92;	198;	536;	187;
afro_style	No specific role	tkpholog	10	90;	183;	2;	15;
afterlife69	Developer	phpbbproject	7	21;45;	183;280;	3;	15;
agarza	Developer	gallery	11	112;92;	183;	3;2;	15;
agent-s	Web Designer	keepintouch	10	30;	176;	363;4;536;	15;
agent007-bg	Developer	opensso	7	289;43;	198;183;589;	2;4;	15;
agentscorpion	No specific role	freedom-rpg	8	110;22;86;87;84;	183;450;165;	2;	15;
agentscorpion	Project Manager	wcms	9	21;68;92;22;243;562;	183;280;	3;2;363;368;	15;
agiardina	No specific role	equogest	10	129;	183;	2;	15;
agiardina	No specific role	p4a	11	68;92;606;	183;280;	3;	15;
agiardina	No specific role	pongoweb	8	92;243;	183;	2;	15;
agiardina	No specific role	t-project	10	92;243;590;	183;	3;2;4;536;618;360;	15;
agnosonga	No specific role	syncltsp	10	68;	176;	4;	15;
agramdass	Developer	adempiere	10	579;76;577;	198;	3;365;2;363;359;361;	15;
agramdass	Project Manager	posterita	10	79;	198;280;572;	3;2;	15;
agrandio	Developer	catwin	9	76;	183;	2;	15;
agranig	Developer	openser	11	247;	164;	363;368;	15;
agrave	Developer	databasebrowser	11	68;580;576;	198;	3;2;363;4;537;536;	15;
agree	No specific role	mp-plugins	10	45;99;	271;	3;536;	15;
aguevara123	Translator (I18N/L10N)	genmod	11	90;284;	183;280;	2;	15;
agw1	Project Manager	jdoinstruments	11	67;	198;	3;	16;
ahalbig	Project Manager	cem	9	579;577;	198;	3;363;	307;
ahamay	Project Manager	ultimatego	7	287;	198;	2;	15;
aharth	Developer	jeromedl	11	92;581;	198;280;572;	367;360;	187;
ahatzis	Project Manager	pyswarm	9	66;259;562;	178;	3;363;	15;
ahmedmmahmoud	Developer	allianceless	8	45;24;	186;	2;	191;
ahmedmmahmoud	Doc Writer	samooha	10	579;76;577;	198;	3;365;2;363;367;361;	16;
ahmedragab	Developer	jasonkitty	7	606;	198;	3;	307;
ahmedragab	Developer	letsplay	7	20;90;	183;	3;2;	16;
ahmedragab	Developer	persdocmanager	10	129;	198;	2;	15;
ahmed_	Developer	mufix	7	243;	198;572;	569;360;	324;
ahmed_rahmat	Developer	iscs	7	151;43;253;	165;	363;368;4;	15;
ahockley	Doc Writer	gpu	9	97;110;308;606;141;	183;165;265;	3;2;4;367;	15;196;
ahonor	No specific role	controltier	10	147;46;257;	198;	3;4;	388;
ahouans	No specific role	toastersoft	11	20;	183;	3;536;	15;
ahumeniy	No specific role	ahmeba	10	67;559;	271;	3;	630;
ahven	Developer	rbook	10	90;	183;	3;	15;
aifiltr0	Developer	ugame	7	81;	183;	5;	196;
aigarius	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
aiju	Developer	ldap-pp	8	45;	165;	3;	16;
aimass	No specific role	p2ee	8	606;579;576;577;	176;	3;569;536;	15;193;
aiosup	All-Hands Person	tribler	10	622;113;	178;	2;	16;
airborne	Developer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
airpizza	Project Manager	lobby	8	80;606;87;	198;	3;2;	15;
aisa0	Project Manager	ioftpd	10	251;89;	182;164;	4;536;	15;
ajanthan	Requirements Engineering	desivibes	9	251;	165;	2;	15;
ajay516	No specific role	fpse	9	95;	198;	3;536;	16;
ajdonnison	Project Manager	dotproject	10	607;587;130;	183;280;	3;2;	187;15;
ajrw-cywolf	No specific role	sugarcrm	11	131;579;75;	183;	3;2;363;599;359;361;	305;
ajvdvegt	Translator (I18N/L10N)	ilohamail	11	92;585;28;	183;	4;	15;
ajvol	Developer	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
ak65535	Developer	phpseed	8	68;45;92;243;	164;183;584;280;	3;363;4;536;618;	16;
aka50	No specific role	dfdaemon	9	68;90;85;	198;	536;	401;
akabugeyes	No specific role	sfs-bb	7	21;	183;	4;536;	15;
akamedeiros	Developer	promimport	11	148;559;385;245;606;576;577;	198;	3;363;4;367;537;536;	187;
akanarya	Requirements Engineering	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
akari	Developer	fbmuck	10	22;86;	164;544;168;	5;368;4;	15;
akaspari	No specific role	yale	11	66;135;133;385;129;	198;	3;2;359;367;361;360;	15;
akeif	No specific role	sr4tools	9	84;	186;	2;	15;
akhdaniel	Developer	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
akhdaniel	Translator (I18N/L10N)	openbravo	11	79;607;259;579;76;577;	198;280;254;	3;365;2;363;359;361;	305;
akimov_alexey	All-Hands Person	perlorm	10	68;562;	176;	3;	16;
akirschbaum	Project Manager	gridarta	9	45;106;86;84;	198;	3;2;5;536;	15;
akirschbaum	Developer	japi	10	409;408;46;606;561;	198;	3;	15;
akis10	No specific role	alcomacco	7	71;	198;	360;	197;
akitabright	Developer	asteriskadmin	9	68;40;247;	183;280;	368;4;536;	15;
akochetov	Project Manager	sqlt	10	68;	254;165;	3;4;	15;
akrassavine	Developer	jchempaint	11	135;252;609;384;272;	198;	3;2;367;360;	16;
aktion-hip	No specific role	vif	10	71;27;282;	198;	367;360;	15;
akuehne	No specific role	sirius-sign	10	44;76;	560;198;	364;363;368;359;361;362;	15;
akw	No specific role	jfritz	9	247;	198;	2;	15;
ala83	No specific role	ar8n-glossary	7	409;408;	183;	3;2;363;	15;
ala83	No specific role	noisa	8	20;	164;183;176;165;	4;	15;
alag	Developer	jxla	11	245;	198;	5;	296;
alanbach	Developer	tw-cms	10	92;243;	183;	3;363;536;	15;
alanbach	No specific role	xfardic	10	129;	165;	2;360;	15;
alanbach	Translator (I18N/L10N)	xrms	10	579;576;	183;	365;2;368;359;361;362;	388;15;
alansz	Developer	ebmlcs	10	92;581;266;	293;	4;362;360;	15;
alantrick	No specific role	geekgrep	7	96;	178;	2;	15;
alaouitarik	No specific role	yinvibes	8	92;	183;280;	3;2;	15;
alaricd	No specific role	passwordweb	9	43;	183;	2;	17;
alaricd	No specific role	pgpescrow	8	43;	183;	2;	17;
alarribe	No specific role	jtradelab	7	75;	198;	361;360;	15;
alarribe	No specific role	medorvpn	10	251;	163;164;183;172;	3;	15;
albana_g	Developer	yadoda	10	55;129;	198;	2;	15;
alberciak	Project Manager	mind-inet-recon	10	580;93;19;385;243;603;	183;185;	2;363;4;536;	187;15;
albertbuyo	Developer	kmkey	8	92;607;587;588;130;576;	178;267;	3;569;359;537;536;360;	15;
alberteinstein	No specific role	thunderchat	7	22;	198;	3;2;536;	307;
albertoferrer	Developer	molins	10	68;92;559;243;606;562;	560;164;183;280;	3;363;368;536;	16;
albertorios	Developer	unbvision	7	385;266;100;	164;165;	3;367;	15;
albertpascual	No specific role	dotnetcrm	7	66;55;90;613;579;576;	280;271;589;	2;	15;
aldarondo	Developer	dproofreaders	11	581;285;283;	183;	2;618;360;	15;
alderg	Project Manager	jgraph	11	135;385;107;561;129;	198;	3;2;	187;15;16;
aleagi	Project Manager	kayapo	12	90;	183;	2;536;	15;
alecclews	Project Manager	almsuite	10	45;	198;176;	3;	401;
alech	Developer	openxpki	10	43;	176;	3;4;536;	401;
alech	No specific role	perl-workflow	11	606;	176;	3;	17;
alejolp	Developer	morgoao	10	86;84;	186;	3;2;	15;
alenoosh	No specific role	osc-extra	9	92;243;	183;	3;4;	15;
alentoric	Translator (I18N/L10N)	filelist	10	125;251;113;87;	183;	4;	15;
alercunha	No specific role	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
alettertobeep	No specific role	casinoblue	7	234;	198;271;	367;	296;
alevchuk	Developer	mwamko	7	135;72;253;	293;	360;	187;
alevensalor	Developer	hotelrfp	11	75;	183;	5;	15;
alevensalor	No specific role	ots-auto	11	576;	183;	5;536;	15;196;
alevensalor	No specific role	otsfrfleetmgmt	11	66;45;129;	183;	2;	15;
alevensalor	No specific role	otshotel	11	576;	183;	2;5;	15;196;
alex	No specific role	thehead	9	20;72;	198;280;572;	3;2;367;	401;17;324;
alex-brainstorm	Developer	squirrelmail	11	31;90;	183;	2;4;	15;
alexanderb	All-Hands Person	ida	8	125;66;251;113;	164;183;254;165;	2;364;5;	15;
alexanderweb	Developer	moin	11	92;129;	178;	2;363;367;	15;
alexanderweb	Advisor/Mentor/Consultant	pocoo	9	95;	280;178;	3;2;4;536;	15;
alexart	All-Hands Person	starpound	8	20;45;	198;165;	3;363;368;	16;
alexcc_06	Developer	carbonas	7	250;257;562;	198;	363;	16;
alexcc_06	Developer	escapek	8	67;68;253;	198;	4;	15;
alexcc_06	Developer	jfire	9	579;130;76;577;	198;280;572;	3;2;5;536;	16;
alexdotc	Developer	umm	9	92;	198;183;	3;367;360;	401;
alexeevm	Developer	iscs	7	151;43;253;	165;	363;368;4;	15;
alexe_cn	No specific role	shellweb	9	91;	176;	2;	15;
alexgirao	Project Manager	atma	7	45;	164;178;	3;363;	15;
alexmilowski	Developer	exist	11	67;49;559;	560;198;	3;4;367;536;	16;
alexnet	Developer	jgossipforum	11	21;95;	198;	3;2;4;	305;
alexsiri7	Project Manager	phpwebbuilder	10	92;243;606;	183;280;	3;	15;
alexstanciu	Web Designer	fbmanager	9	68;	165;	3;2;4;	304;
alexstanciu	Web Designer	flamerobin	9	68;	165;	3;5;4;536;	188;
alexstrickland	Developer	harbour-project	10	66;48;	164;	3;	15;
alexstrickland	No specific role	xharbour	10	48;68;	164;165;	3;360;	14;
alex_c	All-Hands Person	duckstein	7	92;	198;	3;536;	187;
alex_extreme	Web Designer	tkchat	7	22;	185;176;165;	2;	15;
alex_freire	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
alex_nanou	No specific role	hystrix	8	250;581;616;243;579;75;576;	164;280;178;	3;2;4;367;536;360;	187;
alex_shashkov	Developer	harbour-project	10	66;48;	164;	3;	15;
alex_shashkov	No specific role	xharbour	10	48;68;	164;165;	3;360;	14;
aliasxneo	Project Manager	l2panel	7	68;84;	183;	3;536;	15;
aliasxneo	No specific role	phpalias	10	606;	183;280;	3;	15;
alin04	Developer	photoservlet	12	111;615;	198;178;	3;2;	187;
alindeman	Support Technician	gallery	11	112;92;	183;	3;2;	15;
alinv	Developer	jazzerp	7	75;576;577;	198;254;	365;364;368;536;618;361;	305;
alistairskye	Developer	bodington	11	92;71;	198;	3;367;360;	401;
ali_salehi	Project Manager	gsn	11	67;590;101;	198;	363;368;367;360;	15;
alkresin	Project Manager	harbour-project	10	66;48;	164;	3;	15;
allenday	No specific role	celsius	11	252;266;	164;573;176;254;	3;367;362;	16;
alleyla	Developer	editoversight	9	92;	183;	4;	15;
alleyla	Developer	wikipub	10	243;	183;176;	4;	15;
alllee	Project Manager	gabel	9	97;606;85;	198;572;	363;367;360;	324;
alllee	Developer	grooveapp	9	92;	198;	3;	16;
almol	Support Technician	innovacampus	9	73;	572;	2;	15;
aloksarawat	Developer	daffodilcrm	11	579;576;	198;280;572;	365;2;363;368;359;361;	15;
alon99	No specific role	gentab	8	66;	198;176;	2;4;618;	15;
alonsoft	Project Manager	jlabase	7	66;	198;	2;359;360;	305;
alostale	Developer	openbravo	11	79;607;259;579;76;577;	198;280;254;	3;365;2;363;359;361;	305;
alovasconcelos	No specific role	pgwizard	7	68;	165;	3;	190;
alp	Developer	landell	10	58;40;22;	164;271;	3;2;	15;
alpeb	Developer	egroupware	11	251;31;607;243;131;130;	183;280;	3;2;359;	15;
alperok	Developer	rideproject	9	45;	164;198;	362;	296;
alperp	No specific role	ontogrid	8	97;	198;	3;	16;
alpeshmote	Project Manager	iconvene4u	8	27;	198;165;	2;360;	15;
alpharesearch	Developer	home-ims	9	234;	271;	2;	15;
alsor	Developer	sms-engine	10	20;	198;572;	3;4;	15;
alsyd	No specific role	dbconverter	9	66;45;129;	183;186;271;	3;	15;
alte0001	Developer	esial-8514877	8	29;	183;	360;	15;
alvarojusten	Developer	phplanet	7	20;90;556;615;	183;	3;2;4;536;	187;
alvarov66	Project Manager	empusa	10	259;	198;	3;	296;
alwasouf	No specific role	jetclass	7	251;150;111;51;22;104;	198;624;	3;360;	15;
alynna	Developer	fbmuck	10	22;86;	164;544;168;	5;368;4;	15;
alzure	Developer	bluesea	7	83;81;	183;	2;	15;
al_shopov	Developer	legalcase	11	587;579;576;	183;	364;5;618;	15;
amackey	Project Manager	glean-gene	11	252;	176;	367;	17;
aman_aggarwal	Developer	compets	7	84;85;	183;178;	2;	15;
amarcelo	Project Manager	game-engine	9	562;266;	183;	362;	15;
amathis101	Developer	php2press	7	243;	183;254;	5;4;	15;
ambassador_kosh	No specific role	bf2142privstat	7	82;	183;184;178;	3;4;536;	388;194;399;189;
ambetanterik	Developer	kennismanager	10	73;	198;	360;	15;
ambrmi09	No specific role	aurorab	7	86;	178;165;	536;	15;
amecky	No specific role	jings	10	90;	198;	3;	187;
amedeiros	Project Manager	enlightencms	8	59;92;243;	183;280;254;	2;	15;
amgk	Developer	ssic-linux	9	143;308;142;141;	164;185;176;	3;5;368;4;367;	15;16;
amiara	Developer	lornet-telos	11	144;68;561;	198;280;572;242;	3;2;367;536;360;	16;
amiara	Developer	paloma-suite	10	638;581;627;	198;280;572;	3;2;4;367;536;360;	16;
amijdema	Developer	vienti	10	20;606;	198;	3;	401;187;296;
amilton	No specific role	cgxhope	9	606;	183;	3;	16;
amitchatterjee	No specific role	aceoperator	11	22;	198;	368;359;	16;
amitsaxena0709	Developer	ciop	8	20;150;92;386;243;562;	183;271;589;	363;367;	15;
amitsaxena0709	Developer	decigen	8	580;578;579;130;576;76;577;	183;280;176;	3;365;359;362;360;	16;
amix3k	Developer	skeletonz	10	92;	178;	3;	15;
amluz	Developer	kennismanager	10	73;	198;	360;	15;
ammpython	No specific role	gmav	7	129;	178;	5;	388;
amoswang	Developer	speedframework	7	574;	198;	3;	401;
amsler	No specific role	productivej	8	20;92;130;	198;	3;363;360;	15;
amummey	No specific role	joomla-mongolia	10	243;	183;	3;363;569;360;	15;
anatolet	No specific role	doaflex	11	259;	198;584;	3;363;536;361;	16;
anatom	Project Manager	ejbca	11	289;44;	198;280;572;	3;4;	16;
anatom	Developer	signserver	10	44;	198;	3;365;363;536;	16;
and-81	Developer	mp-plugins	10	45;99;	271;	3;536;	15;
andieb	Tester	drakecms	10	92;243;	183;	2;363;	15;
andieb	Tester	gladius	11	67;45;	183;	3;2;	15;
andijahja	Developer	harbour-project	10	66;48;	164;	3;	15;
andijahja	No specific role	xharbour	10	48;68;	164;165;	3;360;	14;
andleg2000	Advisor/Mentor/Consultant	compiere	11	79;92;46;579;576;76;577;	198;280;254;	3;2;363;359;361;	15;196;
andleg2000	Project Manager	compiere-mfgscm	9	135;92;308;606;272;577;	198;280;572;	3;365;363;4;	401;
andphe	Project Manager	mambo-es	11	92;243;	183;280;	3;4;360;	15;
andphe	Developer	nokkaew	11	92;	183;	4;	15;
andradejr	No specific role	vensso	358	579;576;	198;	2;363;361;	15;
andreasb	No specific role	tista	10	113;92;38;	178;	368;4;536;	15;
andreaspauley	Editorial/Content Writer	cctools	10	251;93;113;243;	198;183;178;	3;2;364;363;4;	15;
andreas_bauer	Project Manager	swamp	11	92;129;	198;176;	363;359;	15;
andrea_delucia	Project Manager	coconut	10	45;	198;	3;	15;
andrej4000	Developer	runcms	10	92;243;	183;254;	3;2;4;536;	15;16;
andrew23	No specific role	xparrot	10	92;129;	560;267;	2;	15;
andrewbalan	No specific role	easymessaging	10	20;45;554;	271;	3;363;368;	16;
andrewbalan	Developer	praetorian	8	92;270;243;	560;280;271;589;	3;363;536;	16;
andrewdenton	Developer	tiopf	11	45;	258;265;	3;	305;
andrewfarley	Project Manager	jrouter	9	151;559;	183;185;	4;536;	15;
andrewfarley	Project Manager	nspod	10	151;43;	183;185;165;	363;4;536;	15;
andrewgilmartin	Project Manager	clownbike	11	92;243;	198;176;	3;	16;
andrewm1	Project Manager	cire	9	234;285;129;	164;	3;2;	15;
andrewm1	Developer	royalcms	8	92;243;	183;	4;536;	15;
andrewmcnamara	Developer	netepi	10	68;385;266;	164;178;	367;362;	305;
andrewmcnamara	No specific role	python-sybase	11	66;	178;	3;	187;
andrewziem	No specific role	phpprayerboard	11	21;132;68;	183;	4;	15;
andrew_sk	Developer	jahshaka	8	125;	178;165;	2;	15;
andrew_stephan	Developer	sapidcmf	7	243;561;	183;	3;363;	15;
andrey-ovcharov	No specific role	rss-everywhere	8	90;	198;183;280;	536;	15;
andre_gusev	No specific role	plainxml	9	49;559;616;259;	198;280;	3;	401;
andre_schenk	Developer	jdivelog	10	80;234;129;	198;	2;	15;
andrunko	Developer	landell	10	58;40;22;	164;271;	3;2;	15;
andy-edmonds	Developer	dbestudio	9	65;308;259;87;50;	198;	3;536;	406;
andy-edmonds	All-Hands Person	soapod	10	308;129;562;50;	198;	3;536;	406;
andychang	Project Manager	rioserver	7	84;	450;165;	3;	15;
andyjump	Developer	minst	8	257;	271;	2;4;536;	15;
andypro1	DBA (Database Administrator)	nick	8	65;24;253;85;	185;	4;536;	187;
andysan	No specific role	phli	7	100;	293;	2;	15;
andyt	No specific role	geotools	11	135;68;112;90;383;106;	198;	3;5;367;	16;
andy_foster	Developer	ask	9	71;	198;	360;	16;
andy_frank	No specific role	osinas-sync	10	601;	198;	536;	324;
andy_h	Project Manager	gridplan	9	97;580;579;253;75;576;577;	198;	569;4;367;361;	16;
andy_neagu	No specific role	dbestudio	9	65;308;259;87;50;	198;	3;536;	406;
andy_seaborne	Developer	sparql4j	7	66;	198;	3;	296;
andy_st	Developer	gallery	11	112;92;	183;	3;2;	15;
andy_wos	No specific role	xharbour	10	48;68;	164;165;	3;360;	14;
angeldragonwake	Developer	thunderbolt-ots	358	86;84;141;	450;165;265;	536;	15;
angelod	Developer	whitehat	7	253;	183;176;	4;	15;
angelside	Project Manager	phpbbturkiye	10	21;90;	183;	536;	15;
angiuoli	Developer	ergatis	9	252;	280;176;	3;4;367;536;	17;
angiuoli	No specific role	sybil	10	252;	176;	3;367;536;	17;
angles	Developer	egroupware	11	251;31;607;243;131;130;	183;280;	3;2;359;	15;
anglete	No specific role	gmap	9	383;	271;	5;536;	15;
angrave	Project Manager	insecurewebapp	10	43;92;71;	198;	3;	401;
angryn30n	No specific role	reignofright	9	83;86;84;	165;	2;	15;
angusgb	Project Manager	fruibile	11	92;243;	183;184;	3;569;	16;
angusgb	No specific role	htcheck	11	93;244;	164;183;165;	363;4;	15;
angusgb	No specific role	htminer	10	580;245;579;576;	183;176;165;	363;4;	15;
anholt	Developer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
anhood	Project Manager	spyderontheweb	7	150;45;90;	453;271;589;	3;363;5;368;4;	15;
anil_mamede	Developer	time-table	8	71;586;	183;165;	360;	15;
animalf	Developer	yawps	9	92;71;243;	176;	3;4;360;	15;
anizor	Developer	opa	10	607;587;	262;198;183;280;572;	365;363;569;367;618;362;	15;
ankhbayar	Project Manager	montrans	7	92;581;	198;572;	361;360;	401;
anncatherine	Developer	folkmind	7	91;	271;589;	2;536;	16;
annsod	Web Designer	aspect	10	152;	183;	4;536;	15;
